split,image,frame_id,label,source_group
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ17|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1801|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1802|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1803|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1804|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1805|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1806|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1807|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1808|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1809|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ180|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1810|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1811|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1812|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1813|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1814|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1815|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1816|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1817|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1818|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ181|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1820|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1822|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1823|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1825|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1826|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1827|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ182|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1832|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1833|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1834|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1835|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1836|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1838|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1839|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1840|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1841|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1842|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1843|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1844|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1845|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1847|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1848|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1849|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ184|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1851|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1852|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1853|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1854|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1856|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1857|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1859|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ185|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1862|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1863|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1864|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1865|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1868|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1869|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ186|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1871|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1872|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1873|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1874|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1879|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ187|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1881|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1882|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1885|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1886|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1887|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1888|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ188|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1890|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1891|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1892|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1894|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1895|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1896|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1898|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1899|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ18|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1900|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1901|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1902|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1903|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1904|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1905|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1906|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1907|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1908|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
